Date,Close
2020-10-20 04:00:00,12202.19
2020-10-19 04:00:00,11746.01
2020-10-18 04:00:00,11426.09
2020-10-17 04:00:00,11378.23
2020-10-16 04:00:00,11372.39
2020-10-15 04:00:00,11514.22
2020-10-14 04:00:00,11385.71
2020-10-13 04:00:00,11400
2020-10-12 04:00:00,11460.05
2020-10-11 04:00:00,11392.64
2020-10-10 04:00:00,11338.97
2020-10-09 04:00:00,11411.07
2020-10-08 04:00:00,10893.63
2020-10-07 04:00:00,10649.71
2020-10-06 04:00:00,10582.74
2020-10-05 04:00:00,10773.28
2020-10-04 04:00:00,10672.37
2020-10-03 04:00:00,10555.06
2020-10-02 04:00:00,10556.56
2020-10-01 04:00:00,10640.95
2020-09-30 04:00:00,10802.58
2020-09-29 04:00:00,10750.01
2020-09-28 04:00:00,10688.15
2020-09-27 04:00:00,10894.13
2020-09-26 04:00:00,10787.07
2020-09-25 04:00:00,10712.07
2020-09-24 04:00:00,10671.04
2020-09-23 04:00:00,10302.43
2020-09-22 04:00:00,10484.6
2020-09-21 04:00:00,10459.33
2020-09-20 04:00:00,10966.22
2020-09-19 04:00:00,10947.97
2020-09-18 04:00:00,10978.68
2020-09-17 04:00:00,10935.43
2020-09-16 04:00:00,10872.99
2020-09-15 04:00:00,10778.31
2020-09-14 04:00:00,10761.95
2020-09-13 04:00:00,10363.86
2020-09-12 04:00:00,10561.09
2020-09-11 04:00:00,10349.41
2020-09-10 04:00:00,10229.56
2020-09-09 04:00:00,10382.57
2020-09-08 04:00:00,10027.59
2020-09-07 04:00:00,10306.55
2020-09-06 04:00:00,10209.95
2020-09-05 04:00:00,10176.76
2020-09-04 04:00:00,10412.23
2020-09-03 04:00:00,10292.3
2020-09-02 04:00:00,11372.36
2020-09-01 04:00:00,11843.67
2020-08-31 04:00:00,11700.34
2020-08-30 04:00:00,11684.13
2020-08-29 04:00:00,11615.75
2020-08-28 04:00:00,11509.36
2020-08-27 04:00:00,11381.24
2020-08-26 04:00:00,11393.67
2020-08-25 04:00:00,11367.78
2020-08-24 04:00:00,11673.96
2020-08-23 04:00:00,11682.41
2020-08-22 04:00:00,11610.61
2020-08-21 04:00:00,11476.51
2020-08-20 04:00:00,11868.71
2020-08-19 04:00:00,11709.74
2020-08-18 04:00:00,11842.01
2020-08-17 04:00:00,12319.38
2020-08-16 04:00:00,11850.89
2020-08-15 04:00:00,11931.31
2020-08-14 04:00:00,11904.01
2020-08-13 04:00:00,11749.18
2020-08-12 04:00:00,11577.47
2020-08-11 04:00:00,11370
2020-08-10 04:00:00,11840.01
2020-08-09 04:00:00,12040.15
2020-08-08 04:00:00,11751.25
2020-08-07 04:00:00,11564.69
2020-08-06 04:00:00,11840.01
2020-08-05 04:00:00,11668.82
2020-08-04 04:00:00,11249.4
2020-08-03 04:00:00,11266.38
2020-08-02 04:00:00,11126.07
2020-08-01 04:00:00,12013.1
2020-07-31 04:00:00,11374.67
2020-07-30 04:00:00,10992.36
2020-07-29 04:00:00,11014.93
2020-07-28 04:00:00,10978.28
2020-07-27 04:00:00,10987.18
2020-07-26 04:00:00,10264.64
2020-07-25 04:00:00,9690.92
2020-07-24 04:00:00,9595.08
2020-07-23 04:00:00,9574.13
2020-07-22 04:00:00,9511.62
2020-07-21 04:00:00,9368.93
2020-07-20 04:00:00,9182.44
2020-07-19 04:00:00,9194.56
2020-07-18 04:00:00,9160.1
2020-07-17 04:00:00,9142.64
2020-07-16 04:00:00,9113.55
2020-07-15 04:00:00,9197.6
2020-07-14 04:00:00,9235.59
2020-07-13 04:00:00,9215.14
2020-07-12 04:00:00,9272.81
2020-07-11 04:00:00,9279.06
2020-07-10 04:00:00,9267.7
2020-07-09 04:00:00,9219.22
2020-07-08 04:00:00,9390.93
2020-07-07 04:00:00,9303.98
2020-07-06 04:00:00,9301.44
2020-07-05 04:00:00,9095.07
2020-07-04 04:00:00,9132.43
2020-07-03 04:00:00,9088.22
2020-07-02 04:00:00,9091
2020-07-01 04:00:00,9243.71
2020-06-30 04:00:00,9138.14
2020-06-29 04:00:00,9163.46
2020-06-28 04:00:00,9095.03
2020-06-27 04:00:00,8968.46
2020-06-26 04:00:00,9152.19
2020-06-25 04:00:00,9234.9
2020-06-24 04:00:00,9081.56
2020-06-23 04:00:00,9647.69
2020-06-22 04:00:00,9657
2020-06-21 04:00:00,9377.5
2020-06-20 04:00:00,9369.97
2020-06-19 04:00:00,9322.18
2020-06-18 04:00:00,9264.76
2020-06-17 04:00:00,9422.55
2020-06-16 04:00:00,9449.29
2020-06-15 04:00:00,9564.41
2020-06-14 04:00:00,9147.94
2020-06-13 04:00:00,9431.18
2020-06-12 04:00:00,9411.45
2020-06-11 04:00:00,9349.62
2020-06-10 04:00:00,9891.06
2020-06-09 04:00:00,9757.9
2020-06-08 04:00:00,9682.47
2020-06-07 04:00:00,9727.5
2020-06-06 04:00:00,9686.14
2020-06-05 04:00:00,9629.73
2020-06-04 04:00:00,9801.22
2020-06-03 04:00:00,9673.24
2020-06-02 04:00:00,9490.86
2020-06-01 04:00:00,10101
2020-05-31 04:00:00,9548.6
2020-05-30 04:00:00,9585.16
2020-05-29 04:00:00,9387.92
2020-05-28 04:00:00,9515.67
2020-05-27 04:00:00,9167.35
2020-05-26 04:00:00,8825.24
2020-05-25 04:00:00,8898.77
2020-05-24 04:00:00,8786.3
2020-05-23 04:00:00,9205.97
2020-05-22 04:00:00,9287.48
2020-05-21 04:00:00,8980.03
2020-05-20 04:00:00,9465.2
2020-05-19 04:00:00,9722.01
2020-05-18 04:00:00,9518.31
2020-05-17 04:00:00,9859.74
2020-05-16 04:00:00,9543.68
2020-05-15 04:00:00,9432.45
2020-05-14 04:00:00,9491.62
2020-05-13 04:00:00,9359.71
2020-05-12 04:00:00,8917.17
2020-05-11 04:00:00,8723.37
2020-05-10 04:00:00,8705.73
2020-05-09 04:00:00,8641.42
2020-05-08 04:00:00,9874.08
2020-05-07 04:00:00,9944.62
2020-05-06 04:00:00,9303.28
2020-05-05 04:00:00,8981.5
2020-05-04 04:00:00,8866.02
2020-05-03 04:00:00,8733.73
2020-05-02 04:00:00,9144.68
2020-05-01 04:00:00,8838.82
2020-04-30 04:00:00,8670
2020-04-29 04:00:00,9303
2020-04-28 04:00:00,7828.44
2020-04-27 04:00:00,7719.16
2020-04-26 04:00:00,7740.35
2020-04-25 04:00:00,7575.1
2020-04-24 04:00:00,7531.4
2020-04-23 04:00:00,7531.48
2020-04-22 04:00:00,7126.88
2020-04-21 04:00:00,6876.85
2020-04-20 04:00:00,6868.43
2020-04-19 04:00:00,7180.39
2020-04-18 04:00:00,7247.14
2020-04-17 04:00:00,7104.85
2020-04-16 04:00:00,7095.71
2020-04-15 04:00:00,6661.49
2020-04-14 04:00:00,6911.93
2020-04-13 04:00:00,6903.82
2020-04-12 04:00:00,6688.22
2020-04-11 04:00:00,6819.05
2020-04-10 04:00:00,6922.02
2020-04-09 04:00:00,7181.24
2020-04-08 04:00:00,7291.99
2020-04-07 04:00:00,7355.98
2020-04-06 04:00:00,7329.68
2020-04-05 04:00:00,6848.94
2020-04-04 04:00:00,6802.53
2020-04-03 04:00:00,6702.98
2020-04-02 04:00:00,6787.4
2020-04-01 04:00:00,6623.92
2020-03-31 04:00:00,6383.69
2020-03-30 04:00:00,6450
2020-03-29 04:00:00,6011.5
2020-03-28 04:00:00,6219.79
2020-03-27 04:00:00,6127.86
2020-03-26 04:00:00,6821.95
2020-03-25 04:00:00,6747.55
2020-03-24 04:00:00,6577.72
2020-03-23 04:00:00,6560.95
2020-03-22 04:00:00,5963.72
2020-03-21 04:00:00,6362.46
2020-03-20 04:00:00,6262.57
2020-03-19 04:00:00,6169
2020-03-18 04:00:00,5305
2020-03-17 04:00:00,5415.14
2020-03-16 04:00:00,5347.41
2020-03-15 04:00:00,5258.08
2020-03-14 04:00:00,5168.42
2020-03-13 04:00:00,5607.46
2020-03-12 04:00:00,5301.14
2020-03-11 04:00:00,7656.57
2020-03-10 04:00:00,7926
2020-03-09 04:00:00,7908.79
2020-03-08 04:00:00,8074.97
2020-03-07 04:00:00,8757.45
2020-03-06 04:00:00,9120
2020-03-05 04:00:00,9049.04
2020-03-04 04:00:00,8882.25
2020-03-03 04:00:00,8787.27
2020-03-02 04:00:00,8877.81
2020-03-01 04:00:00,8605.01
2020-02-29 04:00:00,8619.7
2020-02-28 04:00:00,8729.6
2020-02-27 04:00:00,8846
2020-02-26 04:00:00,8731.04
2020-02-25 04:00:00,9150
2020-02-24 04:00:00,9592.16
2020-02-23 04:00:00,9786.57
2020-02-22 04:00:00,9797.42
2020-02-21 04:00:00,9685.45
2020-02-20 04:00:00,9718.52
2020-02-19 04:00:00,9576.75
2020-02-18 04:00:00,10167.73
2020-02-17 04:00:00,9729.09
2020-02-16 04:00:00,9827.28
2020-02-15 04:00:00,10009.32
2020-02-14 04:00:00,10275.98
2020-02-13 04:00:00,10250
2020-02-12 04:00:00,10407.84
2020-02-11 04:00:00,10299.99
2020-02-10 04:00:00,9724.18
2020-02-09 04:00:00,10078.82
2020-02-08 04:00:00,10050
2020-02-07 04:00:00,9709.11
2020-02-06 04:00:00,9768.85
2020-02-05 04:00:00,9634.97
2020-02-04 04:00:00,9207.78
2020-02-03 04:00:00,9274.75
2020-02-02 04:00:00,9362.03
2020-02-01 04:00:00,9253.55
2020-01-31 04:00:00,9417.47
2020-01-30 04:00:00,9420.01
2020-01-29 04:00:00,9253
2020-01-28 04:00:00,9338.25
2020-01-27 04:00:00,9095.48
2020-01-26 04:00:00,8647.99
2020-01-25 04:00:00,8346.01
2020-01-24 04:00:00,8286.66
2020-01-23 04:00:00,8310.2
2020-01-22 04:00:00,8559.71
2020-01-21 04:00:00,8697.93
2020-01-20 04:00:00,8652.38
2020-01-19 04:00:00,8647.68
2020-01-18 04:00:00,9141
2020-01-17 04:00:00,8914.92
2020-01-16 04:00:00,8774.03
2020-01-15 04:00:00,8636.53
2020-01-14 04:00:00,8727.32
2020-01-13 04:00:00,8467.57
2020-01-12 04:00:00,8100.01
2020-01-11 04:00:00,8086.45
2020-01-10 04:00:00,8160.66
2020-01-09 04:00:00,7804
2020-01-08 04:00:00,7941.96
2020-01-07 04:00:00,8301.6
2020-01-06 04:00:00,7899.33
2020-01-05 04:00:00,7535.91
2020-01-04 04:00:00,7468.87
2020-01-03 04:00:00,7328.98
2020-01-02 04:00:00,6930.1
2020-01-01 04:00:00,7100.02
2019-12-31 04:00:00,7199.04
2019-12-30 04:00:00,7210.56
2019-12-29 04:00:00,7340.05
2019-12-28 04:00:00,7298.01
2019-12-27 04:00:00,7276.81
2019-12-26 04:00:00,7209.32
2019-12-25 04:00:00,7173.62
2019-12-24 04:00:00,7231.26
2019-12-23 04:00:00,7312.65
2019-12-22 04:00:00,7601.16
2019-12-21 04:00:00,7140.94
2019-12-20 04:00:00,7165.18
2019-12-19 04:00:00,7168.49
2019-12-18 04:00:00,7168.49
2019-12-17 04:00:00,6682.33
2019-12-16 04:00:00,7065.45
2019-12-15 04:00:00,7065.45
2019-12-14 04:00:00,7048.99
2019-12-13 04:00:00,7249.48
2019-12-12 04:00:00,7154.82
2019-12-11 04:00:00,7154.82
2019-12-10 04:00:00,7206.77
2019-12-09 04:00:00,7376.76
2019-12-08 04:00:00,7517.82
2019-12-07 04:00:00,7415.16
2019-12-06 04:00:00,7546.35
2019-12-05 04:00:00,7215.49
2019-12-04 04:00:00,7215.49
2019-12-03 04:00:00,7153.72
2019-12-02 04:00:00,7359.65
2019-12-01 04:00:00,7365.28
2019-11-30 04:00:00,7295.55
2019-11-29 04:00:00,7748.26
2019-11-28 04:00:00,7492.85
2019-11-27 04:00:00,7507.18
2019-11-26 04:00:00,7073.3
2019-11-25 04:00:00,7241.86
2019-11-24 04:00:00,6682.52
2019-11-23 04:00:00,7227.12
2019-11-22 04:00:00,7292.6
2019-11-21 04:00:00,8106.03
2019-11-20 04:00:00,8106.03
2019-11-19 04:00:00,8136.38
2019-11-18 04:00:00,8136.38
2019-11-17 04:00:00,8477.41
2019-11-16 04:00:00,8474.64
2019-11-15 04:00:00,8452.68
2019-11-14 04:00:00,8538.52
